Genre	Prob_Classical	Prob_Jazz
Jazz	0.0116789366215062	0.988321063378494
Jazz	2.22044604925031e-16	1
Classical	0.968668764799464	0.0313312352005363
Classical	0.999467381853381	0.00053261814661909
Jazz	2.22044604925031e-16	1
Classical	0.997807217650244	0.00219278234975617
Classical	0.987236042464468	0.0127639575355317
Jazz	0.000103477001642631	0.999896522998357
Jazz	0.00183295106660616	0.998167048933394
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000320893527192595	0.999679106472807
Jazz	0.341061346486968	0.658938653513031
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	9.02028477019045e-09	0.999999990979715
Jazz	2.22044604925031e-16	1
Jazz	0.00160107494715782	0.998398925052842
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.644931004789882	0.355068995210118
Jazz	3.26944461000534e-11	0.999999999967306
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0133600990834978	0.986639900916502
Classical	0.995442432912644	0.00455756708735555
Classical	0.98872814968332	0.01127185031668
Classical	0.968714458130046	0.0312855418699537
Jazz	1.4456313190302e-06	0.999998554368681
Jazz	0.0185989719485616	0.981401028051438
Classical	0.982474292780129	0.0175257072198711
Jazz	0.0561513727611196	0.94384862723888
Jazz	2.22044604925031e-16	1
Classical	0.999900777658685	9.92223413145421e-05
Jazz	0.035138917939438	0.964861082060562
Jazz	0.0293886436956101	0.97061135630439
Jazz	9.30846972526695e-05	0.999906915302747
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000380984047591367	0.999619015952409
Jazz	0.0130750035907176	0.986924996409282
Classical	0.990630489433853	0.00936951056614721
Jazz	2.22044604925031e-16	1
Classical	0.999191030562839	0.000808969437161244
Jazz	2.22044604925031e-16	1
Classical	0.76534476878659	0.23465523121341
Classical	0.999627393998541	0.000372606001459275
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.995201036677892	0.0047989633221085
Jazz	0.00950137450339191	0.990498625496608
Classical	0.999994665072067	5.33492793286516e-06
Classical	0.992087110395888	0.00791288960411229
Jazz	0.0652000897266721	0.934799910273328
Classical	1	2.22044604925031e-16
Classical	0.956291703439528	0.0437082965604725
Classical	0.99898245471666	0.00101754528334019
Classical	0.995807517063435	0.00419248293656549
Classical	0.999999999199958	8.00041810578023e-10
Classical	0.999999999175228	8.24771695384641e-10
Jazz	2.22044604925031e-16	1
Jazz	3.31682213591894e-06	0.999996683177864
Classical	0.868916621139279	0.131083378860721
Classical	0.91491055182849	0.0850894481715099
Jazz	0.00618216194963746	0.993817838050363
Jazz	2.22044604925031e-16	1
Jazz	0.00480557388378166	0.995194426116218
Classical	0.969411940586389	0.0305880594136113
Classical	1	2.22044604925031e-16
Jazz	0.0102571816755786	0.989742818324421
Classical	0.917064444157314	0.082935555842686
Jazz	2.22044604925031e-16	1
Jazz	0.0651087097438444	0.934891290256156
Classical	0.994601723535576	0.00539827646442437
Classical	0.831145732324118	0.168854267675882
Jazz	4.43882662357403e-05	0.999955611733764
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.995468468357059	0.00453153164294073
Classical	0.966600189099147	0.0333998109008526
Classical	0.991052169223673	0.00894783077632721
Jazz	2.22044604925031e-16	1
Classical	0.999972493274727	2.75067252732963e-05
Jazz	0.0176321551072661	0.982367844892734
Classical	0.999874514338121	0.000125485661878977
Jazz	2.22044604925031e-16	1
Jazz	0.400334262495254	0.599665737504746
Jazz	0.0403038670018355	0.959696132998165
Jazz	0.221594303063983	0.778405696936017
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99949527988024	0.000504720119760105
Classical	0.999621468282991	0.000378531717009079
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999839450878204	0.000160549121796083
Classical	0.890629650690576	0.109370349309424
Jazz	0.102930407470412	0.897069592529588
Jazz	0.00767011298822684	0.992329887011773
Jazz	0.00821478153339495	0.991785218466605
Jazz	2.22044604925031e-16	1
Jazz	0.336381105708814	0.663618894291186
Classical	0.997308093706186	0.00269190629381366
Classical	0.995467673263249	0.00453232673675097
Jazz	2.22044604925031e-16	1
Jazz	0.0666998704803492	0.933300129519651
Jazz	2.22044604925031e-16	1
Classical	0.929082828617745	0.0709171713822547
Jazz	3.06132516090671e-06	0.999996938674839
Jazz	2.22044604925031e-16	1
Jazz	0.0540382860742747	0.945961713925725
Classical	0.999999631530742	3.68469257661097e-07
Classical	0.999332910181251	0.0006670898187493
Classical	0.999996079007291	3.92099270885016e-06
Jazz	1.65725108957092e-06	0.99999834274891
Jazz	0.000226702425397224	0.999773297574603
Jazz	2.22044604925031e-16	1
Jazz	0.0833377082389402	0.91666229176106
Jazz	2.22044604925031e-16	1
Classical	0.99270656558309	0.00729343441691044
Jazz	2.22044604925031e-16	1
Classical	0.999992402042336	7.59795766391846e-06
Classical	0.99945962881938	0.000540371180619892
Jazz	0.00533400362614179	0.994665996373858
Jazz	0.0130857846409071	0.986914215359093
Jazz	2.22044604925031e-16	1
Jazz	5.24568781344386e-06	0.999994754312187
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.9191766405684	0.0808233594316004
Classical	0.976608129386727	0.0233918706132729
Classical	0.874272853022936	0.125727146977064
Classical	0.99948572472548	0.000514275274519527
Jazz	2.22044604925031e-16	1
Classical	0.980004153447209	0.0199958465527911
Classical	0.994614815647264	0.00538518435273649
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000950756107182362	0.999049243892818
Jazz	2.22044604925031e-16	1
Classical	0.768095039642099	0.231904960357901
Jazz	0.0245390192086272	0.975460980791373
Classical	0.992988090825185	0.00701190917481542
Jazz	0.263893306429383	0.736106693570617
Classical	0.995090312608044	0.00490968739195552
Classical	0.999983088054364	1.69119456359113e-05
Classical	0.983837239171565	0.0161627608284355
Jazz	0.00348619116783165	0.996513808832168
Jazz	2.22044604925031e-16	1
Classical	0.999602283145142	0.000397716854857899
Jazz	0.474930194216802	0.525069805783198
Jazz	0.316668281366899	0.683331718633101
Classical	0.999903249357217	9.67506427826947e-05
Classical	0.998655978429767	0.00134402157023272
Classical	0.9909226452212	0.00907735477880012
Classical	0.998649334426367	0.00135066557363273
Classical	0.972005428157395	0.0279945718426046
Jazz	0.113344152145124	0.886655847854876
Jazz	0.435208653391765	0.564791346608235
Classical	0.534785126921303	0.465214873078697
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00244416341536126	0.997555836584639
Classical	0.99993623766396	6.37623360395523e-05
Jazz	0.0719296453823432	0.928070354617657
Jazz	9.74637806737204e-10	0.999999999025362
Jazz	6.29129328380482e-13	0.999999999999371
Classical	0.969197996194385	0.030802003805615
Classical	0.804913825452517	0.195086174547483
Jazz	0.291760767681407	0.708239232318593
Jazz	9.44252805488453e-07	0.999999055747194
Jazz	0.00960295668816175	0.990397043311838
Jazz	2.22044604925031e-16	1
Jazz	4.49386469987335e-07	0.99999955061353
Jazz	0.000110016460766644	0.999889983539233
Jazz	0.00549345449132909	0.994506545508671
Jazz	0.387666811051588	0.612333188948412
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99962838763894	0.000371612361060314
Jazz	0.00433018013441338	0.995669819865587
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.620389540001605	0.379610459998395
Classical	0.995541501400907	0.0044584985990932
Classical	0.900397015397176	0.0996029846028244
Jazz	0.232898103711921	0.767101896288079
Classical	0.999978856697495	2.11433025051333e-05
Classical	0.977084167124914	0.0229158328750858
Jazz	0.000224219549459999	0.99977578045054
Jazz	0.0195133562195063	0.980486643780494
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.228404588974686	0.771595411025314
Jazz	0.122970282813712	0.877029717186288
Classical	0.999611829005806	0.00038817099419397
Jazz	0.000306557740593476	0.999693442259406
Classical	0.896452421248822	0.103547578751178
Jazz	0.2072101565768	0.7927898434232
Jazz	0.00063689266752724	0.999363107332473
Classical	0.986476664050265	0.0135233359497353
Classical	0.999616616085323	0.000383383914676516
Jazz	2.22044604925031e-16	1
Classical	0.970693661321534	0.0293063386784661
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.765488240290182	0.234511759709818
Jazz	0.257115490080327	0.742884509919673
Classical	0.640439518246364	0.359560481753636
Classical	0.936981696476349	0.063018303523651
Classical	0.998855645822705	0.00114435417729453
Classical	0.992998843384655	0.00700115661534451
Classical	0.999660844081511	0.00033915591848932
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00555578578916744	0.994444214210833
Jazz	0.00250790853159605	0.997492091468404
Classical	0.997777916190751	0.00222208380924938
Jazz	2.22044604925031e-16	1
Classical	0.991179432392154	0.00882056760784633
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.992720374257618	0.00727962574238183
Jazz	0.137558502731046	0.862441497268954
Jazz	0.000291062680828175	0.999708937319172
Classical	1	2.22044604925031e-16
Classical	0.999943719774006	5.62802259936879e-05
Classical	0.995374629757661	0.00462537024233867
Jazz	2.22044604925031e-16	1
Classical	0.507779595186533	0.492220404813467
Classical	0.885327287593554	0.114672712406446
Classical	1	2.22044604925031e-16
Jazz	0.00883261679602689	0.991167383203973
Jazz	2.22044604925031e-16	1
Jazz	0.00702992332702934	0.992970076672971
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999910496474629	8.95035253707377e-05
Classical	1	2.22044604925031e-16
Classical	0.956926894884664	0.043073105115336
Classical	0.995861428112518	0.00413857188748201
Classical	0.999999974608603	2.53913968739639e-08
Jazz	2.22044604925031e-16	1
Classical	0.990036983405131	0.00996301659486865
Jazz	2.22044604925031e-16	1
Jazz	0.00550411838759816	0.994495881612402
Jazz	2.22044604925031e-16	1
Classical	0.927897132726215	0.0721028672737851
Classical	0.661672606279595	0.338327393720405
Jazz	2.22044604925031e-16	1
Jazz	0.0130459658929028	0.986954034107097
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00122271368873908	0.998777286311261
Classical	0.912121345766614	0.0878786542333865
Jazz	0.00289884164889512	0.997101158351105
Jazz	2.22044604925031e-16	1
Jazz	0.000189868603603514	0.999810131396397
Classical	0.954302706063921	0.0456972939360794
Jazz	0.00204839061797371	0.997951609382026
Classical	0.920094908000458	0.0799050919995421
Jazz	0.020456985487375	0.979543014512625
Jazz	0.414450898978955	0.585549101021045
Jazz	2.22044604925031e-16	1
Jazz	4.37306803199323e-05	0.99995626931968
Jazz	2.22044604925031e-16	1
Classical	0.997207254952966	0.00279274504703442
Classical	0.999656784498426	0.000343215501574345
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998704497496057	0.0012955025039425
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00194764720026762	0.998052352799732
Jazz	2.22044604925031e-16	1
Jazz	0.00348921405110068	0.996510785948899
Jazz	3.55995054399756e-06	0.999996440049456
Jazz	2.22044604925031e-16	1
Classical	0.99658460176782	0.00341539823217984
Jazz	0.417388514627163	0.582611485372837
Jazz	0.000741142123838554	0.999258857876161
Classical	0.993290877285102	0.00670912271489821
Jazz	0.00905668462170627	0.990943315378294
Classical	0.907459894200697	0.0925401057993035
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.948688590464656	0.0513114095353441
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.996570846722612	0.00342915327738802
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.499558045038284	0.500441954961716
Jazz	2.22044604925031e-16	1
Jazz	0.0174470083366253	0.982552991663375
Classical	0.998313478911654	0.00168652108834622
Classical	0.952937661623126	0.0470623383768741
Jazz	8.05981876756803e-08	0.999999919401812
Jazz	0.0876230577845857	0.912376942215414
Jazz	2.22044604925031e-16	1
Jazz	0.0244736683296448	0.975526331670355
Classical	0.843847206049227	0.156152793950773
Classical	0.999999439300176	5.60699824014854e-07
Classical	0.818830138096421	0.181169861903579
Classical	0.999169662614248	0.000830337385751556
Classical	0.998532060907239	0.00146793909276088
Classical	0.998660266375649	0.00133973362435125
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.993932202732276	0.00606779726772433
Jazz	2.22044604925031e-16	1
Classical	0.965402265497527	0.0345977345024732
Jazz	0.00361992192388922	0.996380078076111
Jazz	2.22044604925031e-16	1
Classical	0.998707680682831	0.00129231931716889
Classical	0.999999533862468	4.66137532351141e-07
Classical	0.869985007044593	0.130014992955407
Classical	0.864864415932638	0.135135584067362
Jazz	2.22044604925031e-16	1
Classical	0.999936551097268	6.34489027320218e-05
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.931210060945903	0.0687899390540972
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999124296998744	0.000875703001256167
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.775932656068794	0.224067343931206
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.48229441964355e-05	0.999975177055804
Classical	0.99715650112303	0.00284349887696977
Jazz	0.0102204383150378	0.989779561684962
Jazz	2.22044604925031e-16	1
Jazz	0.000487176721572595	0.999512823278427
Jazz	2.22044604925031e-16	1
Jazz	1.03880150727121e-05	0.999989611984927
Jazz	2.22044604925031e-16	1
Jazz	0.24292231537772	0.75707768462228
Jazz	3.52634778426598e-06	0.999996473652216
Classical	0.996885946785365	0.00311405321463543
Classical	0.956291703439528	0.0437082965604725
Classical	0.988931357829006	0.0110686421709941
Jazz	0.00217532495763904	0.997824675042361
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998459194563272	0.00154080543672819
Classical	0.999726782097377	0.000273217902622913
Jazz	8.7110473737086e-05	0.999912889526263
Jazz	8.56015852141885e-13	0.999999999999144
Jazz	8.53601498847834e-09	0.999999991463985
Classical	0.524251868631201	0.475748131368799
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.145547970117868	0.854452029882132
Jazz	2.22044604925031e-16	1
Classical	0.996646268526017	0.00335373147398332
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0143883854992853	0.985611614500715
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00130971500763844	0.998690284992362
Classical	0.974465341158808	0.0255346588411917
Classical	0.999999982115136	1.78848638121565e-08
Classical	0.985633014191296	0.0143669858087037
Classical	1	2.22044604925031e-16
Jazz	0.00192179691335143	0.998078203086649
Jazz	4.39516349207094e-05	0.999956048365079
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.341109139070052	0.658890860929948
Classical	0.998264548310704	0.00173545168929579
Jazz	2.22044604925031e-16	1
Classical	0.999327919072999	0.000672080927001328
Jazz	0.10182404252661	0.89817595747339
Jazz	2.22044604925031e-16	1
Jazz	0.420717188594705	0.579282811405295
Jazz	0.421695782977178	0.578304217022822
Classical	0.999999614090591	3.85909408651131e-07
Jazz	2.22044604925031e-16	1
Classical	0.930371076948825	0.0696289230511754
Classical	0.982852352577947	0.0171476474220534
Jazz	4.10227290764909e-05	0.999958977270924
Jazz	2.22044604925031e-16	1
Jazz	0.46025052649903	0.53974947350097
Classical	0.988859635102536	0.0111403648974636
Jazz	0.00765507207915861	0.992344927920841
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.981539723260092	0.018460276739908
Classical	0.996494554799681	0.0035054452003187
Classical	0.99933685106379	0.000663148936210445
Classical	0.999804017623334	0.000195982376666293
Jazz	4.06210206301253e-06	0.999995937897937
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999999999660763	3.39237082869204e-10
Classical	0.924662456955744	0.0753375430442562
Jazz	9.65891674299468e-06	0.999990341083257
Jazz	0.116923795948056	0.883076204051944
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.0157066187731623	0.984293381226838
Classical	0.991045142782078	0.00895485721792211
Classical	0.920453466503342	0.0795465334966583
Classical	0.991619564118173	0.00838043588182713
Jazz	2.22044604925031e-16	1
Classical	0.999929759788985	7.02402110148714e-05
Jazz	0.000265235253131954	0.999734764746868
Jazz	0.436828443376381	0.56317155662362
Classical	0.981779634874802	0.0182203651251976
Jazz	2.22044604925031e-16	1
Classical	0.998724268674869	0.00127573132513104
Classical	0.998577558580324	0.00142244141967596
Classical	1	2.22044604925031e-16
Classical	0.809149927549146	0.190850072450854
Jazz	1.56568568557885e-05	0.999984343143144
Classical	0.999950578987314	4.94210126857908e-05
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.999979505885054	2.04941149462012e-05
Classical	1	2.22044604925031e-16
Classical	0.99971841710684	0.000281582893160159
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000255585758703757	0.999744414241296
Classical	0.997682497662029	0.00231750233797068
Classical	0.742265039190832	0.257734960809168
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	3.93391233054914e-06	0.99999606608767
Classical	0.993579632832937	0.00642036716706307
Jazz	0.0742286233667527	0.925771376633247
Classical	0.996109208297967	0.00389079170203332
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.9813769391202	0.0186230608798004
Classical	0.998065921051814	0.00193407894818609
Classical	0.999006355147928	0.000993644852071651
Jazz	2.22044604925031e-16	1
Classical	0.999219228011691	0.000780771988309281
Classical	0.999999999277001	7.2299877196258e-10
Jazz	0.000276258987308899	0.999723741012691
Jazz	2.22044604925031e-16	1
Classical	0.988906011324987	0.0110939886750127
Classical	0.999999832871776	1.67128224148883e-07
Classical	0.989004527840416	0.0109954721595836
Classical	0.999781345284816	0.00021865471518423
Jazz	2.22044604925031e-16	1
Classical	0.992005501258004	0.00799449874199576
Classical	0.999999990290128	9.70987235060505e-09
Jazz	1.5796207985647e-07	0.99999984203792
Jazz	0.0372405562297076	0.962759443770292
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.98958852874955	0.0104114712504499
Jazz	2.22044604925031e-16	1
Jazz	0.000375971947826496	0.999624028052174
Classical	0.677605221759062	0.322394778240938
Classical	0.999494468652859	0.000505531347141042
Classical	0.999257946898828	0.000742053101171702
Jazz	7.97219478072496e-07	0.999999202780522
Classical	0.99952578919453	0.000474210805470054
Classical	0.874955500461136	0.125044499538864
Classical	0.780390370879391	0.219609629120609
Jazz	9.17875611112739e-05	0.999908212438889
Jazz	0.0710655298461069	0.928934470153893
Classical	0.999991578280175	8.42171982518014e-06
Jazz	7.65204119319189e-11	0.99999999992348
Classical	0.893147341641885	0.106852658358115
Classical	0.999999975470798	2.45292018918875e-08
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.611589842414685	0.388410157585315
Classical	0.951671855907582	0.0483281440924179
Jazz	2.22044604925031e-16	1
Jazz	0.00858526119228133	0.991414738807719
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00310446671405861	0.996895533285941
Classical	0.997241113601361	0.00275888639863864
Jazz	2.22044604925031e-16	1
Classical	0.929302494455624	0.0706975055443758
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.996222169646967	0.00377783035303303
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000683639877389277	0.999316360122611
Jazz	5.44468577794767e-07	0.999999455531422
Jazz	2.22044604925031e-16	1
Classical	0.99910249257814	0.000897507421860011
Classical	0.999066897571506	0.000933102428494093
Jazz	2.80596693371967e-06	0.999997194033066
Classical	0.994214107455582	0.00578589254441775
Classical	1	2.22044604925031e-16
Classical	0.996419845780822	0.00358015421917757
Jazz	0.0249109718950759	0.975089028104924
Jazz	0.195578103221871	0.804421896778129
Jazz	0.299210031044946	0.700789968955054
Jazz	0.0184783604139272	0.981521639586073
Jazz	0.320922355820466	0.679077644179534
Classical	0.999929196249726	7.08037502743508e-05
Jazz	0.000803172978944268	0.999196827021056
Jazz	0.000427238224165293	0.999572761775835
Classical	0.999633291134064	0.000366708865935594
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.863707439900852	0.136292560099148
Classical	0.967828381330731	0.0321716186692693
Classical	0.994378012198845	0.00562198780115486
Classical	0.836262157419899	0.163737842580101
Classical	0.77073766508009	0.229262334919909
Jazz	0.000987691104323643	0.999012308895676
Jazz	2.22044604925031e-16	1
Classical	0.92322098205527	0.0767790179447299
Jazz	1.3259590108642e-08	0.99999998674041
Classical	0.621524171323567	0.378475828676433
Jazz	7.55551183470586e-08	0.999999924444882
Classical	0.934158753952833	0.0658412460471669
Jazz	0.00214600477520418	0.997853995224796
Jazz	2.03763421099156e-11	0.999999999979624
Jazz	0.073461772043746	0.926538227956254
Classical	0.999999970074773	2.9925226519012e-08
Classical	0.985292802294216	0.0147071977057844
Jazz	2.22044604925031e-16	1
Jazz	0.00115157432931737	0.998848425670683
Jazz	2.22044604925031e-16	1
Jazz	0.00020881065233895	0.999791189347661
Jazz	0.0169922731978684	0.983007726802132
Classical	0.999999987137857	1.28621431283449e-08
Classical	0.999011804360598	0.000988195639402445
Classical	0.632646750362076	0.367353249637924
Classical	0.999999577001875	4.22998125415575e-07
Classical	0.998827443365018	0.00117255663498206
Jazz	0.000153795550194667	0.999846204449805
Classical	0.997382741062402	0.00261725893759823
Jazz	0.0926867296931359	0.907313270306864
Jazz	0.194651835635055	0.805348164364945
Classical	0.952198331589998	0.0478016684100022
Classical	0.977003063187064	0.022996936812936
Classical	0.970514852978197	0.0294851470218028
Jazz	2.22044604925031e-16	1
Classical	0.956541495318806	0.0434585046811936
Classical	0.952965443713538	0.0470345562864622
Jazz	0.00342635418779182	0.996573645812208
Jazz	1.07048999129004e-06	0.999998929510009
Jazz	2.32353919359001e-05	0.999976764608064
Classical	0.999947963849553	5.20361504470213e-05
Classical	0.918729071047167	0.0812709289528335
Classical	0.979222127035731	0.0207778729642691
Classical	0.849878933212953	0.150121066787047
Classical	0.984792555750465	0.0152074442495351
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0317365262717771	0.968263473728223
Jazz	2.22044604925031e-16	1
Classical	0.976996043846384	0.0230039561536156
Jazz	2.22044604925031e-16	1
Jazz	9.34059739887184e-05	0.999906594026011
Classical	0.999912491348453	8.75086515466084e-05
Classical	0.990282847710602	0.00971715228939807
Jazz	0.00128706556716075	0.998712934432839
Classical	0.997481151567527	0.00251884843247308
Jazz	2.22044604925031e-16	1
Jazz	0.0148508522852571	0.985149147714743
Classical	0.762378478719039	0.237621521280961
Jazz	0.073423564369276	0.926576435630724
Jazz	0.000824393022300595	0.999175606977699
Jazz	2.22044604925031e-16	1
Jazz	0.219133356208005	0.780866643791995
Classical	0.656901955010289	0.343098044989711
Classical	0.987899934018719	0.0121000659812808
Classical	0.989579182527372	0.0104208174726282
Classical	0.976703808822235	0.023296191177765
Jazz	1.75281746800973e-07	0.999999824718253
Jazz	0.0460094750143079	0.953990524985692
Classical	0.948691374180293	0.0513086258197073
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.778421526482591	0.221578473517409
Classical	0.985060963781112	0.0149390362188884
Classical	0.950950117799441	0.0490498822005594
Jazz	0.0796508776931886	0.920349122306811
Classical	0.929388454976328	0.0706115450236718
Jazz	0.0474820697810243	0.952517930218976
Jazz	2.22044604925031e-16	1
Classical	0.999215048626933	0.000784951373067444
Classical	0.643280057258924	0.356719942741076
Classical	0.614170912666001	0.385829087333999
Classical	0.8647431117028	0.1352568882972
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.988696918232187	0.0113030817678127
Jazz	7.409377254112e-08	0.999999925906227
Jazz	0.00464037255832973	0.99535962744167
Jazz	1.66553202683571e-07	0.999999833446797
Jazz	0.486033996089361	0.513966003910639
Classical	0.998857669163294	0.00114233083670567
Classical	0.99687911100791	0.00312088899208973
Jazz	0.10391228886729	0.89608771113271
Jazz	0.0321048333393472	0.967895166660653
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.456278120591511	0.543721879408489
Classical	1	2.22044604925031e-16
Jazz	0.00603837221185041	0.99396162778815
Jazz	2.22044604925031e-16	1
Classical	0.975031258685714	0.0249687413142861
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998344447373594	0.00165555262640638
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.998862152599497	0.00113784740050282
Jazz	2.22044604925031e-16	1
Classical	0.994528558396261	0.00547144160373891
Classical	0.992859637491271	0.00714036250872863
Jazz	2.22044604925031e-16	1
Classical	0.710225001677188	0.289774998322812
Jazz	2.22044604925031e-16	1
Classical	0.935413215982053	0.0645867840179469
Jazz	0.000341885970628701	0.999658114029371
Classical	0.996769286539715	0.00323071346028458
Jazz	0.0269226011899147	0.973077398810085
Classical	0.993921640031733	0.00607835996826667
Classical	0.998386921810081	0.00161307818991918
Jazz	0.132370213704897	0.867629786295103
Jazz	0.127018482317145	0.872981517682855
Classical	0.986120326516709	0.0138796734832912
Classical	0.999999999999658	3.41504602374698e-13
Jazz	6.38882574861798e-05	0.999936111742514
Jazz	2.22044604925031e-16	1
Classical	0.99841521172524	0.00158478827475983
Jazz	4.03738422148027e-05	0.999959626157785
Jazz	0.000127012727262144	0.999872987272738
Jazz	2.22044604925031e-16	1
Classical	0.730197576719435	0.269802423280565
Jazz	0.0207068424638219	0.979293157536178
Jazz	0.060659813364797	0.939340186635203
Classical	0.996105813400338	0.00389418659966223
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.980747462983547	0.0192525370164534
Jazz	1.86859200046114e-07	0.9999998131408
Jazz	0.000875145403225736	0.999124854596774
Jazz	2.22044604925031e-16	1
Jazz	0.00362577896794106	0.996374221032059
Classical	0.950142568148006	0.0498574318519943
Classical	0.982012778255421	0.0179872217445791
Classical	0.999772097741309	0.000227902258691071
Jazz	0.00157678585454434	0.998423214145456
Classical	0.933894675780898	0.0661053242191018
Classical	0.985075294093793	0.0149247059062068
Jazz	2.22044604925031e-16	1
Jazz	0.076341886836302	0.923658113163698
Jazz	0.00478190735764141	0.995218092642359
Classical	0.981980455635453	0.0180195443645467
Classical	0.995638182306203	0.00436181769379729
Jazz	2.22044604925031e-16	1
Jazz	0.210643980319679	0.78935601968032
Classical	0.993935436597615	0.00606456340238504
